,Class Index,Description
11393,1," For example, it is claimed that the proposed decomposition provides \""enhanced representation ability\"", but this is not justified rigorously either via more comprehensive experimentation or via a theoretical justification."
11394,1," Right now, it is quite confusing to follow, and I fail to see the motivation for some of the analysis."
11395,1,"... I also didn't feel the experimental evaluations drove a clear message except \""ARM did better than all other methods on these experiments\"""
11396,1,"""This paper proposes to use RGANs and RCGANS to generate synthetic sequences of actual data."
11397,1,The possibility of computing a faster approximation of ISRLU is also mentioned
11398,1, Then a new objective is to obtain k predictions as close as possible to the prediction from the model learned from mere labeled data.
11399,1,"  To estimate the ID, the authors apply singular value decomposition to the matrix of activation vectors at each of the layers of the network, in which the intrinsic dimension is determined (in a more or less standard way) by the rank at which two consecutive singular values has a ratio exceeding some threshold."
11400,1," \n\nI didn't check all the proof details, but based on my knowledge of compressed sensing theory, the results seem plausible."
11401,1," Page 5, the term $\\omega$ intervening in the definition of the policy $\\pi$ is not defined."
11402,1,\n\t2.1) The number of methods in comparison (InfoGAN and PCA) is limited.
11403,1," I suggest shortening Section 2, and it should be possible to combine Sections 3 and 4 into a page at most."
11404,1,\n \nThere are possible future directions to be developed.
11405,1, Is it possible to use hard negatives as noisy / trick commands and evaluate against them for robustness ? 
11406,1," Together with the summary of other methods and introduction, it composes the first 8 pages of the paper."
11407,1,"""The idea of using MCMCP with GANs is well-motivated and well-presented"
11408,1,"""The paper introduces SVD parameterization and uses it mostly for controlling the spectral norm of the RNN."
11409,1," Besides, the idea of using adaptive learning rates are not completely new, and somewhat closely related to second order optimization methods."
11410,1,\n\n- In the rope knot-tying task no slam-based or other classical baselines are mentioned.
11411,1,\n(2) how is the level of uncertainty related to performance?
11412,1,"""Summary:\nThe paper gives theoretical results regarding the existence of local minima in the objective function of deep neural networks."
11413,1," Because of this, two conditioned set ups are performed: 1) 25% of pixels are given before generation, and 2) 75% of pixels are given before generation."
11414,1, Experimental results show that the simplified versions work as well as the full LSTM.
11415,1,"  The first sentence on page 6 gives this intuition; this should come much earlier.[[CNT], [PNF-NEG], [CRT], [MIN]] \n\nPage 5: \u201ca feed-forward auto-encoder with N input neurons\u2026\u201d Previously, N was defined as the size of the input domain."
11416,1,"\n- there are multiple distinct metrics that could be used on the x-axis of plots, namely: wallclock time, sample complexity, number of updates."
11417,1," If the tasks in a cluster have different output spaces, then a separate output layer is learned for each task in the cluster following a common encoding module."
11418,1, although I find the contributed results slightly overstated.
11419,1,This implementation basically restricts the conditional distribution p(y|x) to be really simple and seems to be posing a good prior leading to great empirical results.
11420,1,"""The authors tackle the problem of estimating risk in a survival analysis setting with competing risks."
11421,1,\n\nThe experimental results shown in this paper are clearly compelling in exposing the weaknesses of current seq2seq RNN models.
11422,1,"\n\n* The authors explain that they use a novel loss function that is better than an RL based function used by Zhong et al., 2017."
11423,1," Examples include , \""Attention-Based Convolutional Neural Network for Machine Comprehension\"", \""A Parallel-Hierarchical Model for Machine Comprehension on Sparse Data\"", and \""Coarse-to-fine question answering for long documents\"""
11424,1,\n\nPROS:\n+ nice tensor factorization model for learning word embeddings specific to discrete covariates.
11425,1," But I failed to see a clear, new contribution of using this causal regularization, compared to some of the previous methods to achieve invariance (e.g., relative to translation or rotation)."
11426,1," Basically, it means that B(P_X) should be a small constant."
11427,1,\n\nQuality\n\nThis paper does not set out to produce a novel network architecture.
