,Class Index,Description
6764,3, Was the same procedure done for the experiments in the paper?
6765,3,"  The authors emphasize on one particular form of constraint on the prior distribution, that is weight (parameter) sharing, and come up with a concrete model named Dauto for domain adaptation."
6766,3,  The forward RNN predicts forward in time and the backward RNN predicts backwards in time.
6767,3,"\n- Most Image Caption papers which use a pre-trained CNN model, do fine-tune the image feature extractor to improve the results (see Vinyals et al. 2016)."
6768,1, The authors proposed a sound approach to learn a proper representation (in an adversarial way) and comply the cluster assumption.
6769,1," I do think the idea is well-motivated, and represents a promising way to incorporate prior knowledge of concepts into our training of VAEs."
6770,3,"""This paper analyzes the effect of image features on image captioning."
6771,3,"  \n\n3.  It would also be nice to show results on tasks that involve long term dependencies, such as speech modeling."
6772,3, \n 2) 3d voxel occupancy grids with a small resolution.
6773,3,\n\nI verified most of the math.
6774,3," if the generated images sample unspecified attributes well, and compositionality i.e. if  images can be generated from unseen attributes."
6775,3,  The authors propose to combine a huge number of weakly annotated data with a small set of strongly annotated cases to train a model in a student-teacher framework.
6776,3," If yes, how do you explain the differences?"
6777,3," However, the authors do not cite enough work on such multimodal representation learning (for example, look at Spandana et. al."
6778,3, This may allow you to avoid truncation altogether.
6779,1,\n\nRevised Review:\nThe main idea of the paper is very interesting and the work presented is impressive.
6780,3,\n\nThe Q&A task could be used to describe a simpler system with only a decoder accessing the DB table.
6781,2,"However, the applicant seems to have run out of steam before he developed a detailed plan and completed the proposal. This is unfortunate"
6782,3, They also claim that this analysis can be used to improve the performance of the models.
6783,3,\n\nWhy were so many of the chosen datasets have so few training examples?
6784,3," A simpler speech task such as Keyword Spotting could also be investigated.\n"""
6785,3," I understand that the models with different #Blocks have different capacity, for clarity, would it be possible to add # of parameters to each model?"
6786,3,"  The improvement over TRPO is quite minor in most of the evaluated domains (other than possibly in the swimmer task), even with substantial added complexity to the approach."
6787,3, Is it because the total number of training images drops?
6788,3,"  \n\n- The authors write \""\\alpha_i W c_i does not explicitly depend on the target word t."
6789,3, Why is GLU chosen? Why is dilation used?
6790,3,"\""On Valid Optimal Assignment Kernels and Applications to Graph Classification\"", NIPS 2016.\"
6791,3, The proposed approach does not rely on attention based model.
6792,3, This paper proposes to generate text using GANs.
6793,1, The experimental results seem solid and seem to support the authors' claims.
6794,3,\n- Is there a typo in the bound given by eq. (17)?
6795,1, A moderate improvement compared to other approaches is observed for all data sets.
6796,2,Not good.
6797,1, The example in Table 1 is very good; but more examples (especially involving the quantitative comparison) are needed to demonstrate the claimed advantages.
6798,3,  The first dataset is the well-known benchmark MNIST also presented in a customized Temporal-MNIST.
6799,3,"""This paper proposed a class of control variate methods based on Stein's identity."
6800,3," Instead, we can just give access to all input/output examples (in a non-sequential way) and allow the network to predict the solution given the new input like Q&A tasks."
6801,3,"""The main goal of this paper is to learn a ConvNet classifier which performs better for classes in the tail of the class occurrence distribution, ie for classes with relatively few annotated examples."
6802,3," \u201d  The surprise would be the initial reaction of \u201cwhat\u2019s that on my car?  Is it dangerous?\u201d but after identifying the object as non-threatening, the emotion of \u201csurprise\u201d would likely pass and be replaced with appreciation."
6803,2,nless the authors performed some pagan ritual before euthanizing the animals I would use killed (or euthanized) instead of sacrificed
6804,3,Their assumptions and results as of this section should be consistent that soft order>permuted order>parallel order>single task.
6805,3,"\n- Experiments: The experiments are not enough at all, More specifically, the paper didn't establish any baseline to show the difficulty of this problem and the dataset."
6806,3,"  Not the interpretation itself is fragile, but the model."
